Actual,Prediction,Lower_Bound_10%,Upper_Bound_90%
2500.0000000000005,1224.696215434462,330.1306525382055,3351.5223870143504
800.0000000000003,384.09563328570755,100.65597326259025,1155.841762537533
2000.0,305.51456706703954,35.562353691399025,1490.7719702893507
200.0,105.58689896002396,53.16950172123488,306.460757366123
3.999999999999999,7.132854700711825,2.181083352758415,159.1273346009613
5000.000000000003,3532.3541063077137,608.0208910431367,5166.03118972643
5.999999999999999,7.837698833839205,2.5667962869019845,207.06930179351673
10000.00000000001,16071.919839464828,7135.1575474935735,11273.153376785318
12.999999999999996,5.224652015010346,0.9857836991059707,37.232939488137085
2999.9999999999995,926.5817470647635,113.33689198334446,4016.738518057202
999.9999999999999,958.3162022209992,584.5440345045872,1402.9504496270763
5000.000000000003,4285.505742424482,2310.261122814386,6258.866531821931
1.0,3.9625171439900004,1.1276003440754447,1317.774072285311
1399.9999999999993,163.56189350263043,0.2557507002690253,1737.1234079845353
10.000000000000002,17.349332989285113,2.3027374437394688,64.13457966064794
0.0,109.0898462482285,0.10768027892252975,1032.265221179299
0.0,13.021524197520977,-0.0032100214040329924,786.9105990274165
2999.9999999999995,1749.8233003288506,319.0735361946133,2941.5653198642053
2.0000000000000004,6.329382796905077,1.0736432776155773,33.14470313677259
2999.9999999999995,2507.5442577612002,1565.1848900803736,3649.7900074595314
10000.00000000001,19768.790928587398,7333.9649606244275,13273.304132924988
26.999999999999996,16.943127977369212,1.1861495196774232,83.75726990141443
20000.000000000015,27389.166500928783,15966.171622491973,23966.789546787273
1.0,4.940890832806662,1.0268544021799544,44.94328761747259
100.00000000000003,164.45734620807144,31.69084633345001,1002.7705760635033
3.999999999999999,2.2884735231173647,0.9407430606597851,29.770122491837864
25.000000000000004,28.95248385968312,1.0066359142334411,55.11946565608604
50.0,15.1950398627744,2.1923406954112243,110.29805531931856
5000.000000000003,1943.8268831299492,482.89624242387737,4425.458450921841
2500.0000000000005,1164.6135604865708,259.26832089405247,2047.38660395022
2.0000000000000004,8.246897791071468,1.7218119363216076,113.63855598778386
2500.0000000000005,593.8841781095498,0.2558892947220417,2385.667212436864
2999.9999999999995,2440.8769277963784,1343.1680551177499,3481.563103183711
299.9999999999999,424.0808267888965,111.79331253432468,1129.7015317177315
20000.000000000015,18802.363037447976,511.8177569878578,39420.35199728733
10.000000000000002,8.922952742132544,0.8706376465309786,42.131664621684514
999.9999999999999,313.30225739980335,101.71787197113325,1075.3197072625146
50.0,18.484847991034147,1.936602103370209,64.87413571699986
999.9999999999999,1440.897420451428,682.3547711305147,3015.840774921668
5000.000000000003,3534.863242143918,1013.7238443338863,5514.864115478792
200.0,539.507415268255,170.52976798319665,1178.1030708136302
10000.00000000001,6006.155754593446,533.1851958084342,11432.202179377173
30.0,18.936130660611784,5.263827047659618,124.59928906552749
2999.9999999999995,1014.0172862836798,163.85951741318343,4542.569674858863
50.0,43.341748769200535,13.815836892401702,108.74600860995922
10000.00000000001,11272.64260072962,287.2015612338814,15588.025222669858
71.99999999999999,14.119663631113529,2.532210822593979,90.42978195775056
70.0,10.78472717931567,1.0154655711856102,76.66081948550233
17.999999999999996,8.682862330043159,1.023734263077675,94.156433528222
2.0000000000000004,14.061406783440493,1.071784080508003,177.98051991228763
3.0,7.305027977947612,1.0027918944915606,52.08545860479046
5000.000000000003,5132.891106801909,1888.2396292250037,5436.584992933522
14999.99999999999,23370.499143454275,2858.200143366908,15547.00261329034
20000.000000000015,19157.777549730094,5150.72788859068,20909.455133048225
10.000000000000002,4.593701519515741,1.204021553153238,55.07253219154442
5.0,10.531219248921804,2.5929139090100723,118.85413017191352
100.00000000000003,92.68326408417657,55.81719015364102,194.86981377336335
100.00000000000003,249.3256385120028,33.45046441928841,1733.3114465186575
1.0,5.303588906242212,1.0723112939873536,35.25215084586097
10000.00000000001,1256.3533062385306,50.96473675128087,6604.131541579395
5.0,3.545246182832102,1.021878778170521,9.067527973378485
10000.00000000001,7758.538249238616,6745.114003706459,12301.176989519843
10000.00000000001,6610.048278012066,2209.3653665999113,11380.736931768784
1499.9999999999998,597.3093592793813,109.45235697698779,2334.994873641122
999.9999999999999,1150.2080342401077,454.7301612439595,2726.442592580478
999.9999999999999,1083.1768597364214,346.2353514685755,1797.551063889657
2000.0,831.9114465336429,271.99981958532703,3183.3587738672577
2.0000000000000004,1.9016431722257572,0.9399113289705758,6.201275244280701
20000.000000000015,15166.34478765684,2891.398000497667,24605.7635526471
5000.000000000003,3150.4597411687887,532.4234293386276,6476.656643104737
10.000000000000002,6.597828688909839,1.3435471876831713,38.579822552725695
100.00000000000003,182.16892259684838,99.62193887467573,735.7794857469673
10000.00000000001,4267.230342586211,1549.328810439444,10555.11749454779
299.9999999999999,697.880692830886,84.40255768214624,2609.760046441735
3.0,5.262433767778262,1.313077848755999,157.26406525530868
29999.99999999999,30201.289615842506,3219.349230135065,35035.67179499586
10000.00000000001,5721.047016407251,754.8954572849924,12827.485765469499
499.9999999999999,383.36937056221427,116.55587425383357,2682.720024903663
2999.9999999999995,2411.9202538468294,1464.342561040462,5110.822931824299
499.9999999999999,1834.0273824838423,756.174205565992,4119.804455328789
2.0000000000000004,7.46745396000971,0.9279835101045897,64.45666497388639
299.9999999999999,194.13051645326942,0.1317442766367221,1233.0472733352174
2.0000000000000004,4.590082269750668,0.9966089871341088,25.921679886993285
32.0,10.886614776329242,1.0139511043272198,74.92743710630982
100.00000000000003,211.0571877730052,98.78813127043064,800.9625300752454
20000.000000000015,18788.652467123928,7006.85011198027,24201.524182494766
6000.000000000005,3869.639945260536,622.182378592919,6937.688332589765
200.0,437.1621179579382,111.92748880827234,1659.5332276452423
40.00000000000001,15.910895120818683,1.8243839570460163,90.61876626852363
100.00000000000003,156.41421414738036,0.9928966116274573,434.46190080570926
999.9999999999999,1030.5272692737344,262.07350535153137,2146.5881600438443
1.0,1.2327117017723666,0.9330310048967867,4.984407067540955
140.00000000000003,131.3168874604761,23.941323783775417,606.6995342856562
2100.0000000000005,1294.7422822141655,273.8045285717311,2776.507529809073
2999.9999999999995,3538.335544499281,529.9995318253725,4187.958830344096
299.9999999999999,488.44899556829466,204.99182235447046,1016.2962170585571
1.0,4.882525645809129,1.1169657235371853,48.179174111706736
5.0,7.234482013051062,2.198646911964847,47.140396062232476
10000.00000000001,10114.280006303237,10871.00580652458,10821.37622136428
100.00000000000003,549.9592521206738,221.8410163172133,1166.891001498976
5000.000000000003,2924.1560254417404,1210.0050667264281,6569.643827171507
2.0000000000000004,10.78907991682236,2.190427314875163,43.99472228320343
11999.999999999998,6810.973245906212,69.39309864186059,13295.089203930786
16999.99999999999,5574.229539919867,758.0921090608896,12169.803657926572
100.00000000000003,2021.2368447661404,930.6289523652758,3729.18206346667
5000.000000000003,2849.868656624483,817.1979709381209,7090.091692155758
30.0,28.18051244837614,5.218064231262335,133.46024761036193
100.00000000000003,64.24032342877874,4.851445889344159,280.5796097670698
40.00000000000001,180.07310734082586,33.606421943654574,950.411402538644
2.0000000000000004,11.310142667572963,2.0670376617835844,72.09106395670874
1.0,4.705313760025987,0.9071059939897095,38.53825513287026
10.000000000000002,2.6623552750740545,0.954510702673705,13.269042607919104
20.0,8.023989386301926,1.1149220261186805,45.485542323565305
40.00000000000001,31.13961612107127,1.0942552594133796,131.45772276596296
10.000000000000002,2.8028555469434937,1.0480253393821841,12.818244741895867
999.9999999999999,443.21007876038175,124.99928913994012,888.4859161410105
999.9999999999999,632.1353387957141,262.5189728594204,928.9815404651889
5.999999999999999,11.827452981600207,2.0333211227189234,60.86094205032391
33999.99999999999,42649.507511435164,26246.628176856135,33452.70682079521
60.00000000000001,33.38893564478213,8.68696708580993,283.8897589634837
60.00000000000001,43.116738307814906,8.108481054365727,294.8860849861875
6000.000000000005,1754.884053966198,729.2836747962609,5058.397850505508
60.00000000000001,58.54657991982402,7.724199132493482,298.8424070712009
60.00000000000001,37.659112970002155,6.989591674829682,255.62953254083288
299.9999999999999,244.76977410838526,103.52394545189398,680.1401278702969
100.00000000000003,213.7309162844381,105.24004653569484,931.1011353117485
1.0,14.600736049951182,1.284110348055953,104.41135426407718
100.00000000000003,231.23927190607532,88.81000060873873,722.6451447900984
100.00000000000003,148.38128387514666,99.05573109415931,380.08096277072264
20000.000000000015,15902.975080993192,8324.936866291571,24408.396663685628
25.000000000000004,21.311507978952008,1.1334655448781161,84.67733205221394
100.00000000000003,197.12317016266275,96.9472198913936,813.4122138631618
5.0,7.452116116009961,1.8911670141849886,103.15677992017832
5000.000000000003,3126.1088112964017,1013.5208643437319,7963.3816930616085
2.0000000000000004,4.772320329680807,0.9526912913653596,14.190824835343385
299.9999999999999,252.95862712885727,109.30101924242474,706.4645492443848
10000.00000000001,4787.415637990974,471.62054185124714,11171.084941650663
5.999999999999999,24.36851883931675,4.555658213246185,122.0856260097369
999.9999999999999,1144.4007056473254,258.54764955655384,2096.046376243382
2999.9999999999995,1659.219824000861,1127.6290866523989,2394.7123366000274
999.9999999999999,746.9453523546364,108.29238624143915,1865.6227675196242
20000.000000000015,17678.381906489365,10416.69107030901,20331.354641296024
999.9999999999999,366.10134262364056,105.54948399340957,1588.8787681184117
10000.00000000001,3841.513361603934,172.50259860164587,10676.393146050186
100.00000000000003,350.11793023642053,114.23535323285513,1685.3660652367362
1.0,34.395339636614594,3.313605426425176,296.2758961700633
100.00000000000003,83.89795822230991,16.575231862072076,207.14847588202556
10.000000000000002,39.16975192569293,4.749383838170278,181.91398661670158
299.9999999999999,510.7300482853321,188.25502952444626,1247.8053177214233
28.000000000000004,41.595857475052284,3.999984162526724,137.5310649663567
9000.0,4316.641379237327,609.8323551112335,10709.803600628917
12.0,49.586241934976584,4.1311745384167615,142.0456221714036
299.9999999999999,435.2962048602656,112.42271609573712,900.9230587875707
50.0,22.525500844389274,2.147595148286052,83.51325708000377
5000.000000000003,2282.8343253564753,4.446310099309779,6801.80617467078
499.9999999999999,295.440983059494,104.86005818531562,1012.4995099610156
999.9999999999999,46.752747856675256,4.684230624852634,200.58602676531723
100.00000000000003,100.30774413711926,55.16791229221929,218.48744572115925
10000.00000000001,19339.49210426749,7006.6635519717975,13864.256361846215
400.00000000000006,835.288494353966,291.05326880003724,1491.5321673189035
100.00000000000003,83.7992355114267,2.241292591146792,256.9139314915986
999.9999999999999,330.9891412562031,97.70821362623694,1001.2474131001865
200.0,103.30443912292854,2.1486414620296386,290.002835307091
10000.00000000001,14479.055870342372,2900.8965948158434,13660.582907440159
50.0,40.96065615729017,11.741789985745642,110.50568220488478
50.0,52.44476548455186,12.280891804974837,152.60267345807225
2.0000000000000004,12.773525311476302,1.9440268823211921,66.26409989718272
10000.00000000001,10801.849956415808,3221.7814695966786,12901.959932976792
499.9999999999999,507.3014467534763,128.8193279537234,1337.9621442154548
2000.0,776.5195758188061,168.49636014008624,2191.9472815198956
12.0,11.637897661267907,2.108808491766111,39.83474647284811
10000.00000000001,18561.526174735896,6448.177505222746,12876.838440412108
60000.000000000015,70802.54027012814,50579.073205228786,64286.991376704915
999.9999999999999,1183.1275564244916,330.4877736918397,6313.086335903666
499.9999999999999,1190.294762871989,317.9136461003844,6077.510327364258
12.0,12.77029871527956,2.00385023821976,85.5547463947337
999.9999999999999,2958.0820008870173,904.8503433289997,7050.5571116196925
100.00000000000003,331.1978504665859,99.38962098314921,1755.6333558381318
8599.999999999995,760.2034582848597,107.35868407286809,4187.077888881321
400.00000000000006,807.5461744388093,283.7764005209365,2261.636486694493
10000.00000000001,7905.857721247249,4393.8390383853575,14026.571720706741
10.000000000000002,18.819737337875537,2.4402900322292016,83.88206452279644
5.0,16.358420369548035,2.7018319493877194,87.43696369070177
40.00000000000001,13.128028839229653,1.6877590438849301,114.65665719847463
600.0,361.33443051123896,9.038160208730028,1210.9172421169767
10000.00000000001,4155.156096344961,920.7172257930722,10430.892405327913
499.9999999999999,172.2860710321886,34.27380400467784,866.6621498215758
2000.0,2356.152496557202,682.5792844428626,3672.609059708889
200.0,311.0341213713003,99.96192480131995,1125.6552382852594
3.0,2.764827230335922,0.010512137672938258,27.91110997339387
999.9999999999999,752.9783089062314,273.4701504380309,1296.111206210419
400.00000000000006,118.01526602222964,25.403882996208527,436.767768379185
499.9999999999999,221.43752749308487,98.64828498808633,706.1488625134886
999.9999999999999,853.3092698065425,228.64574728433655,1321.120860437303
2999.9999999999995,3082.8747764704985,1651.978298966937,3912.3828928565595
5000.000000000003,5731.914835946151,1974.1141587567906,6194.56371499142
5000.000000000003,4037.6458152742275,3946.3879542028526,5288.243607086336
999.9999999999999,1082.7736143573231,1212.1901664423906,1364.2874183879283
70.0,144.84454878136594,30.1339594642964,571.1325738999024
499.9999999999999,509.63516552334755,112.07009015723234,996.5633453030338
